,target
8224,0.06079743016960363
8225,0.07335136520947233
8226,0.009979907902709587
8227,0.006044298149531262
8228,0.1282222057238594
8229,0.030159207690218962
8230,0.11445514938164504
8231,0.17353683101113246
8232,0.10307364402163754
8233,0.7450844030358436
8234,0.7422570804048797
8235,0.3008648564089567
8236,0.3606095457969277
8237,0.088917517575851
8238,0.22725315010441252
8239,0.12193331029865373
8240,0.30631276858540324
8241,0.49094859461154833
8242,0.31051306747858803
8243,0.3937036059327844
8244,0.4380926236622444
8245,0.01059511560435548
8246,0.5498917394325575
8247,0.10183066361570776
8248,0.1105807409368928
8249,0.3218439690044131
8250,0.1917508201062058
8251,0.19051827461921375
8252,0.5646100323457428
8253,0.009883254986972423
8254,0.07438204375512725
8255,0.09720972424566979
8256,0.008790803576961478
8257,0.44056225813084515
8258,0.6586623646437627
8259,0.20005867612643635
8260,0.27903454508938763
8261,0.32126363070908565
8262,0.5992605185080716
8263,0.18942483040031313
8264,0.23599608195659266
8265,0.8371072726064165
8266,0.23460491050900936
8267,0.40872598163288504
8268,0.17732433762392852
8269,0.013506195176550495
8270,0.1720786746466739
8271,0.43941752890468455
8272,0.47577812539682185
8273,0.03520884467383536
8274,0.04163005641131875
8275,0.8191490555434561
8276,0.03751107536106587
8277,0.5624353861217636
8278,0.2464034589587012
8279,0.7303860125163542
8280,0.02256899823787036
8281,0.7666601433911293
8282,0.34022272724570357
8283,0.042740918511762614
8284,0.13036107291473015
8285,0.1173830925746999
8286,0.02483246213014052
8287,0.13214066542532366
8288,0.16223177734773714
8289,0.3212571736943624
8290,0.019558834960061323
8291,0.4409639743973439
8292,0.3727623414583802
8293,0.056274480171417174
8294,0.11678101027300587
8295,0.06063321647331642
8296,0.2525188700474911
8297,0.1101078595738572
8298,0.09655712551104381
8299,0.13725011387933742
8300,0.0593884641579487
8301,0.8103566712660695
8302,0.5625916819175015
8303,0.29082341651356597
8304,0.34498375935438974
8305,0.028029904939548992
8306,0.028153531826385386
8307,0.24842499788494465
8308,0.09181139333869759
8309,0.7949478015763459
8310,0.7615421469656916
8311,0.40228197565227175
8312,0.07854016512726511
8313,0.1881452193210989
8314,0.7328356002391084
8315,0.6252999100822308
8316,0.5754816674150954
8317,0.36220469017725826
8318,0.5111138811426772
8319,0.5778913124627432
8320,0.12454619338323668
8321,0.7137885162942431
8322,0.7751494099027523
8323,0.3050858361202071
8324,0.49729047986023384
8325,0.15276440376930545
8326,0.2984403462880466
8327,0.4382732514850832
8328,0.226388285023574
8329,0.03326067496178799
8330,0.30702614284848573
8331,0.1305857346392356
8332,0.23025659444144783
8333,0.04216858443643703
8334,0.18880999215914118
8335,0.30227060472425327
8336,0.2092288274772808
8337,0.4135194791212134
8338,0.3520851094750019
8339,0.3391752258283642
8340,0.39396430455126524
8341,0.2525639218286292
8342,0.10252072809327781
8343,0.32697753030178833
8344,0.27099833332973877
8345,0.07075684086846624
8346,0.05730322205340602
8347,0.34045779025539885
8348,0.24206054699126733
8349,0.06050422874611094
8350,0.07694054094506385
8351,0.011446249925586585
8352,0.1794475758556957
8353,0.58123278757513
8354,0.0072457034296001775
8355,0.01995809586916693
8356,0.007548393489261394
8357,0.00925798969508441
8358,0.1181291223789501
8359,0.04752869679215679
8360,0.1655637173385021
8361,0.2560108658727226
8362,0.3941293790152368
8363,0.15330019099118233
8364,0.014159517196631577
8365,0.1818695668976943
8366,0.5556880039260733
8367,0.6317931092152617
8368,0.06932197385834453
8369,0.3054105185765113
8370,0.4951265990767367
8371,0.373395815957843
8372,0.8510856769124304
8373,0.12013265356157032
8374,0.43512078174771296
8375,0.663764033755079
8376,0.09952706366024651
8377,0.35114546912874206
8378,0.4577012312691011
8379,0.06385111207536216
8380,0.07933824633138242
8381,0.5169920468505647
8382,0.012286348850363431
8383,0.41758509537618554
8384,0.26844363593770487
8385,0.07562111630568379
8386,0.5765689427301652
8387,0.49645617169421724
8388,0.24354738413347457
8389,0.5460291993743845
8390,0.02409056124940351
8391,0.12420759787589519
8392,0.2733933890549274
8393,0.011764908877210115
8394,0.24862106408334034
8395,0.2751833605886311
8396,0.06444301771215762
8397,0.8100916699064471
8398,0.6731102138517452
8399,0.1505569125825008
8400,0.17612212734359578
8401,0.27673149378393047
8402,0.5440745401329642
8403,0.3951242120167418
8404,0.03556845252356668
8405,0.13063743346037854
8406,0.24017834146503378
8407,0.6452254546757942
8408,0.05280096887886444
8409,0.008622595356670417
8410,0.6082809896592111
8411,0.12354633841666532
8412,0.014467396453650186
8413,0.32257580979347306
8414,0.6136686673919088
8415,0.7290243386477026
8416,0.5106537816556341
8417,0.15563788236973997
8418,0.037316342244773044
8419,0.041723066413385995
8420,0.28506282584505527
8421,0.06716750233810939
8422,0.11549527150187629
8423,0.21412636886963368
8424,0.11657454347802887
8425,0.5992964409838284
8426,0.5409624411551178
8427,0.40417534445102316
8428,0.0382444149726959
8429,0.33454759414557983
8430,0.02619541780921857
8431,0.011842972255204354
8432,0.3415502851129631
8433,0.14011959092678128
8434,0.0160786355401786
8435,0.06861442917589643
8436,0.25113077530310307
8437,0.22322343121531987
8438,0.24211409757590674
8439,0.20744459979111965
8440,0.004695092371997863
8441,0.014886661031432392
8442,0.00966094299790147
8443,0.007034447570749024
8444,0.2903446399671985
8445,0.32652319995685863
8446,0.12792613521604093
8447,0.5997967418191785
8448,0.04724029531282944
8449,0.522423524923441
8450,0.2551028587653994
8451,0.23426803492573556
8452,0.35372109983740513
8453,0.6869527875046272
8454,0.23840551982105032
8455,0.3180148228995869
8456,0.3505703285913372
8457,0.6797636689414867
8458,0.11673645292161958
8459,0.44823161646511905
8460,0.035618133269890065
8461,0.02325920854225026
8462,0.017492892626792517
8463,0.4322885553084044
8464,0.30072873560835406
8465,0.04659213729907957
8466,0.5273238573486446
8467,0.10556797866593047
8468,0.2097929445943576
8469,0.8310325507151223
8470,0.023420840725432403
8471,0.6202431150482738
8472,0.36800205162609917
8473,0.2026528126573169
8474,0.3566944175462245
8475,0.7084833506104613
8476,0.5959293557838933
8477,0.13391200695294778
8478,0.039203498634917636
8479,0.0157790036953262
8480,0.14006580577372638
8481,0.1331226102473314
8482,0.08491249404767497
8483,0.2834353748918003
8484,0.022990359766717892
8485,0.48670670930272925
8486,0.3077350986911321
8487,0.10792846848928732
8488,0.055766641805695266
8489,0.3713681738560534
8490,0.10257069843765756
8491,0.2411384389499665
8492,0.11946883592043839
8493,0.09611776430562985
8494,0.5799142236143248
8495,0.3214867470919831
8496,0.43212237237998663
8497,0.2743218047027234
8498,0.42137742494794567
8499,0.20020452386088355
8500,0.4921205204279655
8501,0.27056028308187335
8502,0.12080296829149531
8503,0.6560562850498346
8504,0.7149135017206505
8505,0.048825836619426737
8506,0.24108468253735046
8507,0.45686009401130667
8508,0.042416092401222
8509,0.011971137494343474
8510,0.5969437404662199
8511,0.0745311987376787
8512,0.17602195732763323
8513,0.10032688062300789
8514,0.16607356881574095
8515,0.22198007541304215
8516,0.5012380099053758
8517,0.16707925983034594
8518,0.6340559431421259
8519,0.0976562596154098
8520,0.29021548674285214
8521,0.21018792410497897
8522,0.004634267953847969
8523,0.03572068312342235
8524,0.13268521339972228
8525,0.0810754117701592
8526,0.1742146340916256
8527,0.07662387276423487
8528,0.10020922400299305
8529,0.17608659952255049
8530,0.07473669878160623
8531,0.005130906943097568
8532,0.0064843828022359854
8533,0.07680756465362279
8534,0.16445120345309452
8535,0.2778400079685185
8536,0.3357000865347336
8537,0.030303777014516878
8538,0.2366697572727151
8539,0.02339143589664226
8540,0.21373649108394877
8541,0.05397231562223295
8542,0.1276094730302268
8543,0.2400242896534611
8544,0.011978857701162594
8545,0.15795157643652336
8546,0.5624217966910982
8547,0.33059047927463
8548,0.1573092003774967
8549,0.014415409250541154
8550,0.06267012136155033
8551,0.09952199266073376
8552,0.8080196925372938
8553,0.40029129238250855
8554,0.050540587380360304
8555,0.29391486958896423
8556,0.11804960093686763
8557,0.07278170702787577
8558,0.0059055328812649245
8559,0.09318044676980294
8560,0.8229179742247016
8561,0.17231063491142995
8562,0.21356265424085696
8563,0.4243199044772437
8564,0.11973725898619747
8565,0.5567865349659847
8566,0.04751016626008873
8567,0.8367465048555637
8568,0.028972842370704372
8569,0.00992809489151413
8570,0.17071856910318908
8571,0.10202443894499359
8572,0.6781460401724834
8573,0.3418205096042681
8574,0.6468124172381595
8575,0.27036811258461
8576,0.35041021123272037
8577,0.5142448226592042
8578,0.5229525995324003
8579,0.1486173109341633
8580,0.4581880141363349
8581,0.5103095793450282
8582,0.3429227141009126
8583,0.7616824014973067
8584,0.3033047006443409
8585,0.3658238476286902
8586,0.6849852884473332
8587,0.021393957956495593
8588,0.17225366879791204
8589,0.16063487454454511
8590,0.02532961729519467
8591,0.014049033966085821
8592,0.022812449744528045
8593,0.32763608005380696
8594,0.010818000730003345
8595,0.1520237711472558
8596,0.346369279794659
8597,0.009912622139730376
8598,0.10724637524954096
8599,0.009562386022137763
8600,0.03874711794231491
8601,0.011076775599013504
8602,0.010019500751297294
8603,0.011877272803015562
8604,0.07482026461149559
8605,0.03982771051043514
8606,0.3744957234340234
8607,0.4650449771300507
8608,0.18435513371079765
8609,0.1816781416758455
8610,0.2277507394375614
8611,0.31293280310121635
8612,0.22379262541502012
8613,0.11614825360924977
8614,0.38155684981289634
8615,0.32353748848194747
8616,0.21238465286780256
8617,0.19681594905607883
8618,0.36993804778423117
8619,0.8163483497611626
8620,0.07530203832072531
8621,0.009904846889471167
8622,0.12312751559926209
8623,0.016221652575731042
8624,0.011914118241187602
8625,0.012285413573474218
8626,0.01758303195750445
8627,0.005523772416596322
8628,0.019556027144971608
8629,0.2599096916002884
8630,0.01836667411985614
8631,0.04951347031094615
8632,0.14288273165450516
8633,0.00534806378526325
8634,0.02039392064907737
8635,0.23522502369629184
8636,0.07439441707050463
8637,0.02321701102010863
8638,0.024994641661712336
8639,0.020016440847442793
8640,0.47183998293843676
8641,0.10228070273909523
8642,0.45016963922853065
8643,0.19672394785242972
8644,0.4624784768498054
8645,0.19898307221805372
8646,0.12640430836802644
8647,0.6673454531459498
8648,0.7829832236292673
8649,0.17119341620252754
8650,0.3204642778374547
8651,0.11470832494181508
8652,0.20040492066567298
8653,0.3737733059246136
8654,0.007586556596830595
8655,0.1454319494152838
8656,0.113851281900513
8657,0.01130551154368283
8658,0.2677358301974839
8659,0.004994950785498023
8660,0.21541437353617873
8661,0.09723893007960527
8662,0.29144503268412625
8663,0.03360788294580547
8664,0.014184881030458051
8665,0.046583920740553196
8666,0.005960894299797493
8667,0.024631445648215268
8668,0.006185696178652325
8669,0.234880677688272
8670,0.007289302676418539
8671,0.11741931586844094
8672,0.3403977319073501
8673,0.3717030645840118
8674,0.42565722872794437
8675,0.06383859224020973
8676,0.20508115268346977
8677,0.4115782020640191
8678,0.12389939610305334
8679,0.03125009014995402
8680,0.0867645043195484
8681,0.805470561404026
8682,0.08039707153435995
8683,0.6251873051307325
8684,0.6134370846152412
8685,0.31890996227310875
8686,0.6901085494863403
8687,0.07605201634101573
8688,0.29831740361260195
8689,0.5091253839897577
8690,0.4209544484168564
8691,0.14184325779083348
8692,0.28467022620042925
8693,0.27019925090521985
8694,0.23633552280528922
8695,0.061137773343288855
8696,0.7769887454250057
8697,0.2091253202516295
8698,0.25709736100426234
8699,0.12523541432855195
8700,0.7572905147731093
8701,0.060648558176227906
8702,0.009115079351199975
8703,0.09618376338560637
8704,0.49046029849214745
8705,0.4847554305101663
8706,0.19470025788903614
8707,0.05334857836311596
8708,0.22764185147358412
8709,0.14715990766914316
8710,0.14774228149987417
8711,0.2683394365787088
8712,0.5255948118374654
8713,0.4231856928076512
8714,0.6137547625739103
8715,0.37435730467290224
8716,0.023531928728259877
8717,0.3270310321810822
8718,0.4880835917145758
8719,0.15098590236940052
8720,0.5950628421506907
8721,0.7111368003140692
8722,0.054434942485983094
8723,0.36062797353206016
8724,0.044293509027948944
8725,0.2822210377581594
8726,0.1502723371303754
8727,0.600977093239898
8728,0.16757430953710634
8729,0.2581787907666352
8730,0.08732127631164219
8731,0.3806095158993823
8732,0.44480847577037774
8733,0.07291075912407462
8734,0.01632308510191982
8735,0.17358544882368
8736,0.44705346804129487
8737,0.5876264840557892
8738,0.6635738645998704
8739,0.13635060251198644
8740,0.21436138878529473
8741,0.13345484941978653
8742,0.8750753866860244
8743,0.05932711968654575
8744,0.3523369701622331
8745,0.36224789195912716
8746,0.09682405006123933
8747,0.05050315250050174
8748,0.08411259115635522
8749,0.17560150936404278
8750,0.08154338625772264
8751,0.01730344479737719
8752,0.13466253021079577
8753,0.04397207790083221
8754,0.0111116988878881
8755,0.17138177450612452
8756,0.004943840569702539
8757,0.016961691193892927
8758,0.015192985480057122
8759,0.31398162099144616
8760,0.0668443761245832
8761,0.1134045615785218
8762,0.2319464313105646
8763,0.40446837738271935
8764,0.6014893790096141
8765,0.1654579265530017
8766,0.46258911456563606
8767,0.8069618364951796
8768,0.08989650320560258
8769,0.2445679042950587
8770,0.7251543413962172
8771,0.4665498157488197
8772,0.13428515126721619
8773,0.3508019978603022
8774,0.020328964704843643
8775,0.41110517599100665
8776,0.010747337625907306
8777,0.05859198967513714
8778,0.3215237331091035
8779,0.14815489559719905
8780,0.5737985857061682
8781,0.7223938245062718
8782,0.4578353600144341
8783,0.6011454895892813
8784,0.2886797154363325
8785,0.06611273542912156
8786,0.01585269020705618
8787,0.27003291392898243
8788,0.5335532395349838
8789,0.060798205852576725
8790,0.43243901434457926
8791,0.3471856563470098
8792,0.570714528958279
8793,0.1347239366574381
8794,0.00929483720622047
8795,0.3230913574028178
8796,0.05643144386639869
8797,0.05438710663738564
8798,0.7307383924761495
8799,0.039139268645337004
8800,0.01990784634398584
8801,0.22280674936848688
8802,0.40628609508409474
8803,0.2029617263044782
8804,0.7294243440333258
8805,0.3863513385193628
8806,0.8157727428545362
8807,0.35323695714177406
8808,0.03545745548853871
8809,0.6361261280800342
8810,0.5440083037147071
8811,0.4941912746842894
8812,0.03875069990272624
8813,0.35109083915427963
8814,0.3394675707909284
8815,0.32207088610318385
8816,0.05647204891812074
8817,0.2491574322208952
8818,0.13135291196789667
8819,0.5999524369594783
8820,0.22684804959328775
8821,0.007703424369481489
8822,0.6338252589053691
8823,0.32406213361828257
8824,0.41484074630129547
8825,0.06096643486195409
8826,0.1346568980218365
8827,0.382213061596188
8828,0.09562532994250203
8829,0.4299221480622124
8830,0.5127417905065302
8831,0.6861459616823447
8832,0.29345995742458403
8833,0.3163087354610954
8834,0.043472387945511254
8835,0.01786976963348462
8836,0.03295366835824843
8837,0.011431349517519219
8838,0.004956127008789631
8839,0.12641720291236694
8840,0.05953530682525874
8841,0.015639617387830176
8842,0.016812354457218265
8843,0.16588676166611274
8844,0.03919808444775474
8845,0.014652610583421084
8846,0.060714326860482865
8847,0.06430351485269188
8848,0.014100824781703467
8849,0.027794139831432103
8850,0.009861529572459643
8851,0.11361776134809344
8852,0.04646602796544257
8853,0.012408750625700378
8854,0.12381939042623147
8855,0.6940271660573364
8856,0.7544024634522312
8857,0.3043623204732398
8858,0.33608758997929855
8859,0.7382188843782452
8860,0.22718611837651065
8861,0.42564685733870317
8862,0.45604404178834984
8863,0.32453604115863544
8864,0.6638175020977027
8865,0.4637799161687884
8866,0.22734590394550327
8867,0.07056573593332538
8868,0.1824262185055721
8869,0.12714892431919908
8870,0.12758693929881137
8871,0.06277998754923145
8872,0.5812701030578156
8873,0.1507778839350947
8874,0.25895210168946126
8875,0.28689454875440823
8876,0.02450150978363501
